"postal_code","province","city","Lat","Long"
"6914","VO","Hohenweiler",47.5833000000,9.7833000000
"6921","VO","Kennelbach",47.4831000000,9.7667000000
"6922","VO","Wolfurt",47.4667000000,9.7500000000
"6923","VO","Lauterach",47.4831000000,9.7331000000
"6932","VO","Langen bei Bregenz",47.5165000000,9.8355000000
"6933","VO","Doren",47.4928000000,9.8797000000
"6934","VO","Sulzberg",47.5241000000,9.9143000000
"6941","VO","Langenegg",47.4583000000,9.8917000000
"6942","VO","Hittisau",47.4722000000,9.9167000000
"6942","VO","Krumbach",47.4722000000,9.9167000000
"6943","VO","Riefensberg",47.5000000000,9.9667000000
"6951","VO","Lingenau",47.4267000000,10.0381000000
"6952","VO","Hittisau",47.4267000000,10.0381000000
"6952","VO","Sibratsgfäll",47.4267000000,10.0381000000
"6960","VO","Buch",47.4831000000,9.8167000000
"6971","VO","Hard",47.4831000000,9.6831000000
"6972","VO","Fußach",47.4793000000,9.6628000000
"6973","VO","Höchst",47.4593000000,9.6405000000
"6973","VO","Fußach",47.4793000000,9.6628000000
"6974","VO","Gaißau",47.4667000000,9.6000000000
"6991","VO","Mittelberg",47.3297000000,10.1547000000
"6992","VO","Mittelberg",47.3297000000,10.1547000000
"6993","VO","Mittelberg",47.3297000000,10.1547000000
"7000","BU","Eisenstadt",47.8500000000,16.5167000000
"7011","BU","Siegendorf",47.7810000000,16.5423000000
"7011","BU","Zagersdorf",47.7667000000,16.5167000000
"7013","BU","Klingenbach",47.7500000000,16.5500000000
"7021","BU","Draßburg",47.7333000000,16.4833000000
"7021","BU","Baumgarten",47.7325000000,16.5071000000
"7022","BU","Loipersbach im Burgenland",47.7000000000,16.4667000000
"7022","BU","Schattendorf",47.7167000000,16.5000000000
"7023","BU","Zemendorf-Stöttera",47.7500000000,16.4500000000
"7023","BU","Pöttelsdorf",47.7500000000,16.4333000000
"7023","BU","Zemendorf-Stöttera",47.7667000000,16.4667000000
"7024","BU","Hirm",47.7904000000,16.4514000000
"7031","BU","Krensdorf",47.7833000000,16.4167000000
"7032","BU","Sigleß",47.7753000000,16.3950000000
"7033","BU","Zillingtal",47.8167000000,16.4000000000
"7033","BU","Pöttsching",47.8000000000,16.3833000000
"7034","BU","Zillingtal",47.8167000000,16.4000000000
"7035","BU","Zillingtal",47.8167000000,16.4000000000
"7035","BU","Steinbrunn",47.8333000000,16.4167000000
"7041","BU","Antau",47.7667000000,16.4833000000
"7041","BU","Wulkaprodersdorf",47.8000000000,16.5000000000
"7051","BU","Großhöflein",47.8333000000,16.4833000000
"7052","BU","Müllendorf",47.8333000000,16.4500000000
"7053","BU","Hornstein",47.8667000000,16.4333000000
"7061","BU","Trausdorf an der Wulka",47.8135000000,16.5576000000
"7062","BU","Sankt Margarethen im Burgenland",47.8034000000,16.6088000000
"7063","BU","Oggau am Neusiedler See",47.8187000000,16.6014000000
"7064","BU","Oslip",47.8291000000,16.6196000000
"7071","BU","Rust",47.8012000000,16.6716000000
"7072","BU","Mörbisch am See",47.7500000000,16.6667000000
"7081","BU","Schützen am Gebirge",47.8500000000,16.6167000000
"7082","BU","Donnerskirchen",47.8942000000,16.6463000000
"7083","BU","Purbach am Neusiedler See",47.8721000000,16.6315000000
"7091","BU","Breitenbrunn am Neusiedler See",47.9365000000,16.7362000000
"7092","BU","Winden am See",47.9500000000,16.7500000000
"7093","BU","Jois",47.9617000000,16.7960000000
"7100","BU","Neusiedl am See",47.9490000000,16.8417000000
"7100","BU","Weiden am See",47.9253000000,16.8690000000
"7111","BU","Parndorf",47.9996000000,16.8605000000
"7121","BU","Weiden am See",47.9253000000,16.8690000000
"7122","BU","Gols",47.8969000000,16.9111000000
"7123","BU","Mönchhof",47.8802000000,16.9413000000
"7131","BU","Halbturn",47.8702000000,16.9754000000
"7132","BU","Apetlon",47.7439000000,16.8302000000
"7132","BU","Frauenkirchen",47.8368000000,16.9258000000
"7141","BU","Podersdorf am See",47.8541000000,16.8371000000
"7142","BU","Illmitz",47.7615000000,16.8002000000
"7143","BU","Apetlon",47.7439000000,16.8302000000
"7151","BU","Wallern im Burgenland",47.7285000000,16.9371000000
"7152","BU","Wallern im Burgenland",47.7285000000,16.9371000000
"7152","BU","Pamhagen",47.7009000000,16.9078000000
"7161","BU","Sankt Andrä am Zicksee",47.7841000000,16.9419000000
"7161","BU","Apetlon",47.7439000000,16.8302000000
"7162","BU","Tadten",47.7667000000,16.9833000000
"7163","BU","Andau",47.7744000000,17.0329000000
"7201","BU","Neudörfl",47.7917000000,16.2967000000
"7202","BU","Pöttsching",47.8000000000,16.3833000000
"7202","BU","Bad Sauerbrunn",47.7731000000,16.3272000000
"7202","NO","Lichtenwörth",47.8333000000,16.2833000000
"7202","BU","Wiesen",47.7440000000,16.3243000000
"7203","BU","Wiesen",47.7440000000,16.3243000000
"7210","BU","Mattersburg",47.7333000000,16.4000000000
"7210","BU","Mattersburg",47.7333000000,16.4167000000
"7212","NO","Lanzenkirchen",47.7333000000,16.2333000000
"7212","BU","Forchtenstein",47.7116000000,16.3334000000
"7221","BU","Marz",47.6833000000,16.3917000000
"7222","BU","Rohrbach bei Mattersburg",47.7167000000,16.4167000000
"7223","BU","Sieggraben",47.6500000000,16.3667000000
"7301","BU","Deutschkreutz",47.6000000000,16.6333000000
"7302","BU","Nikitsch",47.5333000000,16.6333000000
"7302","BU","Nikitsch",47.5333000000,16.6667000000
"7304","BU","Oberpullendorf",47.5035000000,16.5045000000
"7304","BU","Großwarasdorf",47.5333000000,16.5500000000
"7311","BU","Neckenmarkt",47.6000000000,16.5500000000
"7312","BU","Horitschon",47.5833000000,16.5500000000
"7312","BU","Horitschon",47.5833000000,16.5833000000
"7321","BU","Unterfrauenhaid",47.5667000000,16.5000000000
"7321","BU","Lackendorf",47.5833000000,16.5000000000
"7321","BU","Raiding",47.5667000000,16.5333000000
"7322","BU","Lackenbach",47.5833000000,16.4667000000
"7323","BU","Ritzing",47.6234000000,16.4857000000
"7331","BU","Weppersdorf",47.5833000000,16.4333000000
"7331","BU","Weppersdorf",47.6167000000,16.4000000000
"7331","BU","Weppersdorf",47.6000000000,16.4000000000
"7332","BU","Kobersdorf",47.6167000000,16.3833000000
"7332","BU","Kobersdorf",47.6000000000,16.4000000000
"7341","BU","Markt Sankt Martin",47.5667000000,16.4333000000
"7341","BU","Kobersdorf",47.6000000000,16.4000000000
"7342","BU","Kaisersdorf",47.5333000000,16.4000000000
"7343","BU","Neutal",47.5333000000,16.4333000000
"7344","BU","Stoob",47.5167000000,16.4667000000
"7350","BU","Stoob",47.5167000000,16.4667000000
"7350","BU","Oberpullendorf",47.5035000000,16.5045000000
"7361","BU","Lutzmannsburg",47.4667000000,16.6333000000
"7361","BU","Nikitsch",47.5333000000,16.6667000000
"7361","BU","Lutzmannsburg",47.4500000000,16.6167000000
"7361","BU","Frankenau-Unterpullendorf",47.4800000000,16.6267000000
"7371","BU","Draßmarkt",47.5167000000,16.4000000000
"7371","BU","Unterrabnitz-Schwendgraben",47.4792000000,16.3708000000
"7372","BU","Draßmarkt",47.5167000000,16.4000000000
"7372","BU","Weingraben",47.5167000000,16.3667000000
"7373","BU","Piringsdorf",47.4333000000,16.4167000000
"7400","BU","Stadtschlaining",47.3167000000,16.2833000000
"7400","BU","Oberwart",47.2833000000,16.2000000000
"7400","BU","Oberschützen",47.3500000000,16.2000000000
"7411","BU","Markt Allhau",47.2833000000,16.0833000000
"7411","BU","Loipersdorf-Kitzladen",47.3364000000,16.0718000000
"7412","BU","Wolfau",47.2523000000,16.1055000000
"7421","ST","Schäffern",47.4667000000,16.1000000000
"7421","NO","Mönichkirchen",47.5000000000,16.0333000000
"7421","ST","Pinggau",47.4333000000,16.0667000000
"7422","BU","Riedlingsdorf",47.3500000000,16.1333000000
"7423","ST","Pinggau",47.4333000000,16.0667000000
"7423","BU","Neustift an der Lafnitz",47.3667000000,16.0333000000
"7423","BU","Pinkafeld",47.3667000000,16.1167000000
"7423","BU","Grafenschachen",47.3667000000,16.0667000000
"7423","BU","Wiesfleck",47.5667000000,16.1833000000
"7431","BU","Oberschützen",47.3500000000,16.2000000000
"7431","BU","Bad Tatzmannsdorf",47.3333000000,16.2167000000
"7432","BU","Oberschützen",47.3500000000,16.2000000000
"7433","BU","Mariasdorf",47.3667000000,16.2167000000
"7434","BU","Unterkohlstätten",47.3833000000,16.3167000000
"7434","BU","Bernstein",47.4000000000,16.2500000000
"7435","BU","Unterkohlstätten",47.3833000000,16.3167000000
"7441","BU","Pilgersdorf",47.4333000000,16.3500000000
"7442","BU","Lockenhaus",47.3667000000,16.3833000000
"7442","BU","Lockenhaus",47.4000000000,16.3667000000
"7442","BU","Lockenhaus",47.5359000000,16.3078000000
"7442","BU","Lockenhaus",47.3914000000,16.4106000000
"7442","BU","Lockenhaus",47.4075000000,16.4162000000
"7443","BU","Mannersdorf an der Rabnitz",47.4078000000,16.4980000000
"7443","BU","Mannersdorf an der Rabnitz",47.4167000000,16.5000000000
"7444","BU","Mannersdorf an der Rabnitz",47.4333000000,16.5333000000
"7444","BU","Mannersdorf an der Rabnitz",47.4167000000,16.5667000000
"7444","BU","Mannersdorf an der Rabnitz",47.4167000000,16.5167000000
"7451","BU","Oberloisdorf",47.4500000000,16.5000000000
"7452","BU","Frankenau-Unterpullendorf",47.4611000000,16.5611000000
"7453","BU","Steinberg-Dörfl",47.4725000000,16.4682000000
"7461","BU","Weiden bei Rechnitz",47.3000000000,16.3500000000
"7461","BU","Stadtschlaining",47.3167000000,16.2833000000
"7463","BU","Weiden bei Rechnitz",47.3000000000,16.3500000000
"7464","BU","Markt Neuhodis",47.3000000000,16.4000000000
"7471","BU","Rechnitz",47.3000000000,16.4500000000
"7472","BU","Schandorf",47.2333000000,16.4167000000
"7472","BU","Schachendorf",47.2667000000,16.4333000000
"7473","BU","Hannersdorf",47.2333000000,16.3833000000
"7474","BU","Hannersdorf",47.2333000000,16.3833000000
"7474","BU","Deutsch Schützen-Eisenberg",47.1692000000,16.4157000000
"7501","BU","Unterwart",47.2500000000,16.2333000000
"7501","BU","Rotenturm an der Pinka",47.2500000000,16.2500000000
"7501","BU","Oberdorf im Burgenland",47.2167000000,16.2167000000
"7503","BU","Stadtschlaining",47.3167000000,16.2833000000
"7503","BU","Weiden bei Rechnitz",47.3000000000,16.3500000000
"7503","BU","Schachendorf",47.2667000000,16.4333000000
"7503","BU","Jabing",47.2500000000,16.2833000000
"7503","BU","Großpetersdorf",47.2333000000,16.3167000000
"7511","BU","Mischendorf",47.1833000000,16.3167000000
"7512","BU","Badersdorf",47.2000000000,16.3667000000
"7512","BU","Kohfidisch",47.1667000000,16.3500000000
"7512","BU","Güttenbach",47.1667000000,16.3000000000
"7521","BU","Bildein",47.1333000000,16.4667000000
"7521","BU","Eberau",47.1000000000,16.4667000000
"7522","BU","Eberau",47.1000000000,16.4667000000
"7522","BU","Strem",47.0500000000,16.4167000000
"7522","BU","Heiligenbrunn",47.0333000000,16.4167000000
"7531","BU","Kemeten",47.2333000000,16.1500000000
"7532","BU","Litzelsdorf",47.2172000000,16.1627000000
"7533","BU","Ollersdorf im Burgenland",47.1833000000,16.1667000000
"7534","BU","Rauchwart",47.1333000000,16.2333000000
"7534","BU","Olbendorf",47.1833000000,16.2000000000
"7535","BU","Sankt Michael im Burgenland",47.1333000000,16.2667000000
"7535","BU","Güttenbach",47.1667000000,16.3000000000
"7535","BU","Neuberg im Burgenland",47.1195000000,16.2821000000
"7535","BU","Tobaj",47.0833000000,16.3000000000
"7535","BU","Rauchwart",47.1333000000,16.2333000000
"7540","BU","Inzenhof",47.0135000000,16.3154000000
"7540","BU","Tobaj",47.0833000000,16.3000000000
"7540","BU","Neustift bei Güssing",47.0167000000,16.2667000000
"7540","BU","Großmürbisch",47.0167000000,16.3500000000
"7540","BU","Kleinmürbisch",47.0333000000,16.3333000000
"7540","BU","Gerersdorf-Sulz",47.1446000000,16.3480000000
"7540","BU","Kukmirn",47.0753000000,16.1850000000
"7540","BU","Güssing",47.0594000000,16.3243000000
"7540","BU","Moschendorf",47.0500000000,16.4833000000
"7540","BU","Tschanigraben",47.0167000000,16.3000000000
"7542","BU","Gerersdorf-Sulz",47.0648000000,16.2769000000
"7542","BU","Güssing",47.0594000000,16.3243000000
"7543","BU","Kukmirn",47.0667000000,16.2167000000
"7543","BU","Kukmirn",47.0753000000,16.1850000000
"7543","BU","Kukmirn",47.0753000000,16.1850000000
"7551","BU","Rohr im Burgenland",47.1167000000,16.1667000000
"7551","BU","Stegersbach",47.1667000000,16.1667000000
"7551","BU","Bocksdorf",47.1333000000,16.1667000000
"7551","BU","Heugraben",47.1167000000,16.1833000000
"7552","BU","Stinatz",47.2000000000,16.1167000000
"7561","BU","Heiligenkreuz im Lafnitztal",46.9969000000,16.2250000000
"7561","BU","Heiligenkreuz im Lafnitztal",46.9892000000,16.2608000000
"7562","BU","Eltendorf",47.0000000000,16.2000000000
"7563","BU","Königsdorf",47.0130000000,16.1744000000
"7564","BU","Rudersdorf",47.0404000000,16.1373000000
"7571","BU","Rudersdorf",47.0404000000,16.1373000000
"7572","BU","Deutsch Kaltenbrunn",47.0833000000,16.1000000000
"8010","ST","Graz",47.0667000000,15.4500000000
"8010","ST","Eggersdorf bei Graz",47.1167000000,15.5833000000
"8010","ST","Kainbach bei Graz",47.0900000000,15.5367000000
"8020","ST","Graz",47.0667000000,15.4500000000
"8036","ST","Graz",47.0667000000,15.4500000000
"8041","ST","Graz",47.0667000000,15.4500000000
"8041","ST","Gössendorf",46.9833000000,15.4833000000
"8042","ST","Graz",47.0667000000,15.4500000000
"8043","ST","Graz",47.0667000000,15.4500000000
"8044","ST","Kumberg",47.1500000000,15.5333000000
"8044","ST","Kainbach bei Graz",47.1762000000,15.5071000000
"8044","ST","Graz",47.0667000000,15.4500000000
"8044","ST","Weinitzen",47.1762000000,15.5071000000
"8044","ST","Hart-Purgstall",47.1762000000,15.5071000000
"8045","ST","Weinitzen",47.1167000000,15.4500000000
"8045","ST","Stattegg",47.1333000000,15.4167000000
"8045","ST","Graz",47.0667000000,15.4500000000
"8046","ST","Gratkorn",47.1333000000,15.3500000000
"8046","ST","Graz",47.0667000000,15.4500000000
"8046","ST","Stattegg",47.1333000000,15.4167000000
"8047","ST","Hart bei Graz",47.0431000000,15.5153000000
"8047","ST","Kainbach bei Graz",47.0691000000,15.5122000000
"8047","ST","Graz",47.0667000000,15.4500000000
"8051","ST","Graz",47.0667000000,15.4500000000
"8051","ST","Thal",47.0764000000,15.3605000000
"8052","ST","Graz",47.0667000000,15.4500000000
"8052","ST","Rohrbach-Steinberg",47.0500000000,15.3000000000
"8052","ST","Hitzendorf",47.0344000000,15.3044000000
"8052","ST","Thal",47.0764000000,15.3605000000
"8052","ST","Attendorf",47.0183000000,15.3408000000
"8053","ST","Graz",47.0667000000,15.4500000000
"8054","ST","Pirka",47.0333000000,15.3000000000
"8054","ST","Graz",47.0667000000,15.4500000000
"8054","ST","Seiersberg",47.0000000000,15.4000000000
"8054","ST","Unterpremstätten",46.9647000000,15.4042000000
"8054","ST","Attendorf",47.0183000000,15.3408000000
"8055","ST","Seiersberg",47.0000000000,15.4000000000
"8055","ST","Graz",47.0667000000,15.4500000000
"8061","ST","Kumberg",47.1500000000,15.5333000000
"8061","ST","Weinitzen",47.1167000000,15.4500000000
"8061","ST","Sankt Radegund bei Graz",47.1667000000,15.4833000000
"8061","ST","Stenzengreith",47.2000000000,15.5167000000
"8062","ST","Weinitzen",47.1167000000,15.4500000000
"8062","ST","Kumberg",47.1500000000,15.5333000000
"8062","ST","Hart-Purgstall",47.1371000000,15.5687000000
"8063","ST","Ludersdorf-Wilfersdorf",47.1036000000,15.6000000000
"8063","ST","Kainbach bei Graz",47.1036000000,15.6000000000
"8063","ST","Kumberg",47.1500000000,15.5333000000
"8063","ST","Hart-Purgstall",47.1036000000,15.6000000000
"8063","ST","Brodingberg",47.1036000000,15.6000000000
"8063","ST","Nestelbach bei Graz",47.0667000000,15.6000000000
"8063","ST","Höf-Präbach",47.1036000000,15.6000000000
"8063","ST","Eggersdorf bei Graz",47.1167000000,15.5833000000
"8071","ST","Hausmannstätten",46.9911000000,15.5114000000
"8071","ST","Gössendorf",46.9833000000,15.4833000000
"8071","ST","Grambach",47.0167000000,15.5000000000
"8071","ST","Raaba",47.0333000000,15.5000000000
"8071","ST","Vasoldsberg",47.0167000000,15.5667000000
"8072","ST","Sankt Ulrich am Waasen",46.9333000000,15.5333000000
"8072","ST","Mellach",46.9369000000,15.5126000000
"8072","ST","Fernitz",46.9722000000,15.5161000000
"8072","ST","Gössendorf",46.9833000000,15.4833000000
"8073","ST","Graz",47.0667000000,15.4500000000
"8073","ST","Pirka",47.0333000000,15.3000000000
"8073","ST","Kalsdorf bei Graz",46.9653000000,15.4803000000
"8073","ST","Feldkirchen bei Graz",47.0167000000,15.4500000000
"8073","ST","Seiersberg",47.0000000000,15.4000000000
"8074","ST","Grambach",47.0167000000,15.5000000000
"8074","ST","Graz",47.0667000000,15.4500000000
"8074","ST","Raaba",47.0333000000,15.5000000000
"8075","ST","Laßnitzhöhe",47.0667000000,15.5833000000
"8075","ST","Hart bei Graz",47.0431000000,15.5153000000
"8081","ST","Zerlach",46.9333000000,15.6500000000
"8081","ST","Vasoldsberg",47.0167000000,15.5667000000
"8081","ST","Sankt Ulrich am Waasen",46.9333000000,15.5333000000
"8081","ST","Pirching am Traubenberg",46.9500000000,15.6000000000
"8081","ST","Allerheiligen bei Wildon",46.9142000000,15.5544000000
"8081","ST","Frannach",46.9131000000,15.6336000000
"8081","ST","Krumegg",47.0253000000,15.6380000000
"8081","ST","Empersdorf",46.9833000000,15.6000000000
"8081","ST","Edelstauden",46.9833000000,15.6167000000
"8081","ST","Heiligenkreuz am Waasen",46.9558000000,15.5881000000
"8082","ST","Oberdorf am Hochegg",46.9786000000,15.7217000000
"8082","ST","Petersdorf II",47.0297000000,15.6333000000
"8082","ST","Pirching am Traubenberg",46.9500000000,15.6000000000
"8082","ST","Zerlach",46.9333000000,15.6500000000
"8082","ST","Kirchbach in Steiermark",46.9317000000,15.6619000000
"8082","ST","Sankt Stefan im Rosental",46.9039000000,15.7100000000
"8083","ST","Baumgarten bei Gnas",46.9167000000,15.7667000000
"8083","ST","Sankt Stefan im Rosental",46.9039000000,15.7100000000
"8083","ST","Kirchbach in Steiermark",46.9317000000,15.6619000000
"8083","ST","Jagerberg",46.8536000000,15.7381000000
"8091","ST","Aug-Radisch",46.9124000000,15.6398000000
"8091","ST","Sankt Stefan im Rosental",46.9039000000,15.7100000000
"8091","ST","Jagerberg",46.8536000000,15.7381000000
"8092","ST","Mettersdorf am Saßbach",46.8058000000,15.7111000000
"8093","ST","Mettersdorf am Saßbach",46.8058000000,15.7111000000
"8093","ST","Bierbaum am Auersbach",46.8333000000,15.7833000000
"8093","ST","Dietersdorf am Gnasbach",46.8092000000,15.8117000000
"8093","ST","Sankt Peter am Ottersbach",46.7978000000,15.7592000000
"8101","ST","Gratkorn",47.1333000000,15.3500000000
"8102","ST","Semriach",47.2167000000,15.4000000000
"8102","ST","Gratkorn",47.1333000000,15.3500000000
"8102","ST","Neudorf bei Passail",47.2375000000,15.4597000000
"8103","ST","Eisbach",47.1338000000,15.2725000000
"8103","ST","Deutschfeistritz",47.1833000000,15.3333000000
"8111","ST","Sankt Oswald bei Plankenwarth",47.0833000000,15.2667000000
"8111","ST","Judendorf-Straßengel",47.1167000000,15.3500000000
"8111","ST","Eisbach",47.1338000000,15.2725000000
"8112","ST","Judendorf-Straßengel",47.1167000000,15.3500000000
"8112","ST","Sankt Oswald bei Plankenwarth",47.0833000000,15.2667000000
"8112","ST","Eisbach",47.1338000000,15.2725000000
"8112","ST","Gratwein",47.1167000000,15.3167000000
"8113","ST","Eisbach",47.1338000000,15.2725000000
"8113","ST","Rohrbach-Steinberg",47.0500000000,15.3000000000
"8113","ST","Sankt Oswald bei Plankenwarth",47.0833000000,15.2667000000
