"61955","648","Champaign&Sprngfld-Decatur"
"61956","648","Champaign&Sprngfld-Decatur"
"61957","648","Champaign&Sprngfld-Decatur"
"62001","609","St. Louis"
"62002","609","St. Louis"
"62006","609","St. Louis"
"62009","609","St. Louis"
"62010","609","St. Louis"
"62011","609","St. Louis"
"62012","609","St. Louis"
"62013","609","St. Louis"
"62014","609","St. Louis"
"62015","609","St. Louis"
"62016","609","St. Louis"
"62017","609","St. Louis"
"62018","609","St. Louis"
"62019","609","St. Louis"
"62021","609","St. Louis"
"62022","609","St. Louis"
"62023","609","St. Louis"
"62024","609","St. Louis"
"62025","609","St. Louis"
"62026","609","St. Louis"
"62027","609","St. Louis"
"62028","609","St. Louis"
"62030","609","St. Louis"
"62031","609","St. Louis"
"62032","609","St. Louis"
"62033","609","St. Louis"
"62034","609","St. Louis"
"62035","609","St. Louis"
"62036","609","St. Louis"
"62037","609","St. Louis"
"62040","609","St. Louis"
"62044","609","St. Louis"
"62045","609","St. Louis"
"62046","609","St. Louis"
"62047","609","St. Louis"
"62048","609","St. Louis"
"62049","609","St. Louis"
"62050","609","St. Louis"
"62051","609","St. Louis"
"62052","609","St. Louis"
"62053","609","St. Louis"
"62054","609","St. Louis"
"62056","609","St. Louis"
"62058","609","St. Louis"
"62059","609","St. Louis"
"62060","609","St. Louis"
"62061","609","St. Louis"
"62062","609","St. Louis"
"62063","609","St. Louis"
"62065","609","St. Louis"
"62067","609","St. Louis"
"62069","609","St. Louis"
"62070","609","St. Louis"
"62071","609","St. Louis"
"62074","609","St. Louis"
"62075","609","St. Louis"
"62076","609","St. Louis"
"62077","609","St. Louis"
"62078","609","St. Louis"
"62079","609","St. Louis"
"62080","609","St. Louis"
"62081","609","St. Louis"
"62082","609","St. Louis"
"62083","648","Champaign&Sprngfld-Decatur"
"62084","609","St. Louis"
"62085","609","St. Louis"
"62086","609","St. Louis"
"62087","609","St. Louis"
"62088","609","St. Louis"
"62089","609","St. Louis"
"62090","609","St. Louis"
"62091","609","St. Louis"
"62092","609","St. Louis"
"62093","609","St. Louis"
"62094","609","St. Louis"
"62095","609","St. Louis"
"62097","609","St. Louis"
"62098","609","St. Louis"
"62201","609","St. Louis"
"62202","609","St. Louis"
"62203","609","St. Louis"
"62204","609","St. Louis"
"62205","609","St. Louis"
"62206","609","St. Louis"
"62207","609","St. Louis"
"62208","609","St. Louis"
"62214","609","St. Louis"
"62215","609","St. Louis"
"62216","609","St. Louis"
"62217","609","St. Louis"
"62218","609","St. Louis"
"62219","609","St. Louis"
"62220","609","St. Louis"
"62221","609","St. Louis"
"62222","609","St. Louis"
"62223","609","St. Louis"
"62225","609","St. Louis"
"62226","609","St. Louis"
"62230","609","St. Louis"
"62231","609","St. Louis"
"62232","609","St. Louis"
"62233","609","St. Louis"
"62234","609","St. Louis"
"62236","609","St. Louis"
"62237","609","St. Louis"
"62238","632","Paducah-Cape Girard-Harsbg"
"62239","609","St. Louis"
"62240","609","St. Louis"
"62241","609","St. Louis"
"62242","609","St. Louis"
"62243","609","St. Louis"
"62244","609","St. Louis"
"62245","609","St. Louis"
"62246","609","St. Louis"
"62247","609","St. Louis"
"62248","609","St. Louis"
"62249","609","St. Louis"
"62250","609","St. Louis"
"62252","609","St. Louis"
"62253","609","St. Louis"
"62254","609","St. Louis"
"62255","609","St. Louis"
"62256","609","St. Louis"
"62257","609","St. Louis"
"62258","609","St. Louis"
"62259","609","St. Louis"
"62260","609","St. Louis"
"62261","609","St. Louis"
"62262","609","St. Louis"
"62263","609","St. Louis"
"62264","609","St. Louis"
"62265","609","St. Louis"
"62266","609","St. Louis"
"62268","609","St. Louis"
"62269","609","St. Louis"
"62271","609","St. Louis"
"62272","609","St. Louis"
"62273","609","St. Louis"
"62274","632","Paducah-Cape Girard-Harsbg"
"62275","609","St. Louis"
"62277","609","St. Louis"
"62278","609","St. Louis"
"62279","609","St. Louis"
"62280","609","St. Louis"
"62281","609","St. Louis"
"62282","609","St. Louis"
"62284","609","St. Louis"
"62285","609","St. Louis"
"62286","609","St. Louis"
"62288","609","St. Louis"
"62289","609","St. Louis"
"62292","609","St. Louis"
"62293","609","St. Louis"
"62294","609","St. Louis"
"62295","609","St. Louis"
"62297","609","St. Louis"
"62298","609","St. Louis"
"62301","717","Quincy-Hannibal-Keokuk"
"62305","717","Quincy-Hannibal-Keokuk"
"62306","717","Quincy-Hannibal-Keokuk"
"62311","717","Quincy-Hannibal-Keokuk"
"62312","717","Quincy-Hannibal-Keokuk"
"62313","717","Quincy-Hannibal-Keokuk"
"62314","717","Quincy-Hannibal-Keokuk"
"62316","717","Quincy-Hannibal-Keokuk"
"62319","717","Quincy-Hannibal-Keokuk"
"62320","717","Quincy-Hannibal-Keokuk"
"62321","717","Quincy-Hannibal-Keokuk"
"62323","717","Quincy-Hannibal-Keokuk"
"62324","717","Quincy-Hannibal-Keokuk"
"62325","717","Quincy-Hannibal-Keokuk"
"62326","717","Quincy-Hannibal-Keokuk"
"62329","717","Quincy-Hannibal-Keokuk"
"62330","717","Quincy-Hannibal-Keokuk"
"62334","717","Quincy-Hannibal-Keokuk"
"62336","717","Quincy-Hannibal-Keokuk"
"62338","717","Quincy-Hannibal-Keokuk"
"62339","717","Quincy-Hannibal-Keokuk"
"62340","717","Quincy-Hannibal-Keokuk"
"62341","717","Quincy-Hannibal-Keokuk"
"62343","717","Quincy-Hannibal-Keokuk"
"62344","717","Quincy-Hannibal-Keokuk"
"62345","717","Quincy-Hannibal-Keokuk"
"62346","717","Quincy-Hannibal-Keokuk"
"62347","717","Quincy-Hannibal-Keokuk"
"62348","717","Quincy-Hannibal-Keokuk"
"62349","717","Quincy-Hannibal-Keokuk"
"62351","717","Quincy-Hannibal-Keokuk"
"62352","717","Quincy-Hannibal-Keokuk"
"62353","717","Quincy-Hannibal-Keokuk"
"62354","717","Quincy-Hannibal-Keokuk"
"62355","717","Quincy-Hannibal-Keokuk"
"62356","717","Quincy-Hannibal-Keokuk"
"62357","717","Quincy-Hannibal-Keokuk"
"62358","717","Quincy-Hannibal-Keokuk"
"62359","717","Quincy-Hannibal-Keokuk"
"62360","717","Quincy-Hannibal-Keokuk"
"62361","717","Quincy-Hannibal-Keokuk"
"62362","717","Quincy-Hannibal-Keokuk"
"62363","717","Quincy-Hannibal-Keokuk"
"62365","717","Quincy-Hannibal-Keokuk"
"62366","717","Quincy-Hannibal-Keokuk"
"62367","717","Quincy-Hannibal-Keokuk"
"62370","717","Quincy-Hannibal-Keokuk"
"62373","717","Quincy-Hannibal-Keokuk"
"62374","717","Quincy-Hannibal-Keokuk"
"62375","717","Quincy-Hannibal-Keokuk"
"62376","717","Quincy-Hannibal-Keokuk"
"62378","717","Quincy-Hannibal-Keokuk"
"62379","717","Quincy-Hannibal-Keokuk"
"62380","717","Quincy-Hannibal-Keokuk"
"62401","648","Champaign&Sprngfld-Decatur"
"62410","649","Evansville"
"62411","648","Champaign&Sprngfld-Decatur"
"62413","581","Terre Haute"
"62414","648","Champaign&Sprngfld-Decatur"
"62417","581","Terre Haute"
"62418","609","St. Louis"
"62419","581","Terre Haute"
"62420","581","Terre Haute"
"62421","581","Terre Haute"
"62422","648","Champaign&Sprngfld-Decatur"
"62423","581","Terre Haute"
"62424","648","Champaign&Sprngfld-Decatur"
"62425","581","Terre Haute"
"62426","648","Champaign&Sprngfld-Decatur"
"62427","581","Terre Haute"
"62428","648","Champaign&Sprngfld-Decatur"
"62431","609","St. Louis"
"62432","581","Terre Haute"
"62433","581","Terre Haute"
"62434","581","Terre Haute"
"62435","648","Champaign&Sprngfld-Decatur"
"62436","581","Terre Haute"
"62438","648","Champaign&Sprngfld-Decatur"
"62439","581","Terre Haute"
"62440","648","Champaign&Sprngfld-Decatur"
"62441","581","Terre Haute"
"62442","581","Terre Haute"
"62443","648","Champaign&Sprngfld-Decatur"
"62444","648","Champaign&Sprngfld-Decatur"
"62445","648","Champaign&Sprngfld-Decatur"
"62446","649","Evansville"
"62447","648","Champaign&Sprngfld-Decatur"
"62448","581","Terre Haute"
"62449","581","Terre Haute"
"62450","581","Terre Haute"
"62451","581","Terre Haute"
"62452","581","Terre Haute"
"62454","581","Terre Haute"
"62458","609","St. Louis"
"62459","581","Terre Haute"
"62460","581","Terre Haute"
"62461","648","Champaign&Sprngfld-Decatur"
"62462","648","Champaign&Sprngfld-Decatur"
"62463","648","Champaign&Sprngfld-Decatur"
"62464","581","Terre Haute"
"62465","648","Champaign&Sprngfld-Decatur"
"62466","581","Terre Haute"
"62467","648","Champaign&Sprngfld-Decatur"
"62468","648","Champaign&Sprngfld-Decatur"
"62469","648","Champaign&Sprngfld-Decatur"
"62471","609","St. Louis"
"62473","648","Champaign&Sprngfld-Decatur"
"62474","581","Terre Haute"
"62475","581","Terre Haute"
"62476","649","Evansville"
"62477","581","Terre Haute"
"62478","581","Terre Haute"
"62479","581","Terre Haute"
"62480","581","Terre Haute"
"62481","581","Terre Haute"
"62501","648","Champaign&Sprngfld-Decatur"
"62510","648","Champaign&Sprngfld-Decatur"
"62512","648","Champaign&Sprngfld-Decatur"
"62513","648","Champaign&Sprngfld-Decatur"
"62514","648","Champaign&Sprngfld-Decatur"
"62515","648","Champaign&Sprngfld-Decatur"
"62517","648","Champaign&Sprngfld-Decatur"
"62518","648","Champaign&Sprngfld-Decatur"
"62519","648","Champaign&Sprngfld-Decatur"
"62520","648","Champaign&Sprngfld-Decatur"
"62521","648","Champaign&Sprngfld-Decatur"
"62522","648","Champaign&Sprngfld-Decatur"
"62523","648","Champaign&Sprngfld-Decatur"
"62524","648","Champaign&Sprngfld-Decatur"
"62525","648","Champaign&Sprngfld-Decatur"
"62526","648","Champaign&Sprngfld-Decatur"
"62530","648","Champaign&Sprngfld-Decatur"
"62531","648","Champaign&Sprngfld-Decatur"
"62532","648","Champaign&Sprngfld-Decatur"
"62533","609","St. Louis"
"62534","648","Champaign&Sprngfld-Decatur"
"62535","648","Champaign&Sprngfld-Decatur"
"62536","648","Champaign&Sprngfld-Decatur"
"62537","648","Champaign&Sprngfld-Decatur"
"62538","609","St. Louis"
"62539","648","Champaign&Sprngfld-Decatur"
"62540","648","Champaign&Sprngfld-Decatur"
"62541","648","Champaign&Sprngfld-Decatur"
"62543","648","Champaign&Sprngfld-Decatur"
"62544","648","Champaign&Sprngfld-Decatur"
"62545","648","Champaign&Sprngfld-Decatur"
"62546","648","Champaign&Sprngfld-Decatur"
"62547","648","Champaign&Sprngfld-Decatur"
"62548","648","Champaign&Sprngfld-Decatur"
"62549","648","Champaign&Sprngfld-Decatur"
"62550","648","Champaign&Sprngfld-Decatur"
"62551","648","Champaign&Sprngfld-Decatur"
"62553","648","Champaign&Sprngfld-Decatur"
"62554","648","Champaign&Sprngfld-Decatur"
"62555","648","Champaign&Sprngfld-Decatur"
"62556","648","Champaign&Sprngfld-Decatur"
"62557","648","Champaign&Sprngfld-Decatur"
"62558","648","Champaign&Sprngfld-Decatur"
"62560","609","St. Louis"
"62561","648","Champaign&Sprngfld-Decatur"
"62563","648","Champaign&Sprngfld-Decatur"
"62565","648","Champaign&Sprngfld-Decatur"
"62567","648","Champaign&Sprngfld-Decatur"
"62568","648","Champaign&Sprngfld-Decatur"
"62570","648","Champaign&Sprngfld-Decatur"
"62571","648","Champaign&Sprngfld-Decatur"
"62572","609","St. Louis"
"62573","648","Champaign&Sprngfld-Decatur"
"62601","648","Champaign&Sprngfld-Decatur"
"62610","717","Quincy-Hannibal-Keokuk"
"62611","648","Champaign&Sprngfld-Decatur"
"62612","648","Champaign&Sprngfld-Decatur"
"62613","648","Champaign&Sprngfld-Decatur"
"62615","648","Champaign&Sprngfld-Decatur"
"62617","675","Peoria-Bloomington"
"62618","648","Champaign&Sprngfld-Decatur"
"62621","717","Quincy-Hannibal-Keokuk"
"62622","648","Champaign&Sprngfld-Decatur"
"62624","717","Quincy-Hannibal-Keokuk"
"62625","648","Champaign&Sprngfld-Decatur"
"62626","609","St. Louis"
"62627","648","Champaign&Sprngfld-Decatur"
"62628","648","Champaign&Sprngfld-Decatur"
"62629","648","Champaign&Sprngfld-Decatur"
"62630","609","St. Louis"
"62631","648","Champaign&Sprngfld-Decatur"
"62633","675","Peoria-Bloomington"
"62634","648","Champaign&Sprngfld-Decatur"
"62635","648","Champaign&Sprngfld-Decatur"
"62638","648","Champaign&Sprngfld-Decatur"
"62639","717","Quincy-Hannibal-Keokuk"
"62640","609","St. Louis"
"62642","648","Champaign&Sprngfld-Decatur"
"62643","648","Champaign&Sprngfld-Decatur"
"62644","675","Peoria-Bloomington"
"62649","609","St. Louis"
"62650","648","Champaign&Sprngfld-Decatur"
"62651","648","Champaign&Sprngfld-Decatur"
"62655","675","Peoria-Bloomington"
"62656","648","Champaign&Sprngfld-Decatur"
"62659","648","Champaign&Sprngfld-Decatur"
"62660","648","Champaign&Sprngfld-Decatur"
"62661","648","Champaign&Sprngfld-Decatur"
"62662","648","Champaign&Sprngfld-Decatur"
"62663","717","Quincy-Hannibal-Keokuk"
"62664","675","Peoria-Bloomington"
"62665","648","Champaign&Sprngfld-Decatur"
"62666","648","Champaign&Sprngfld-Decatur"
"62667","609","St. Louis"
"62668","648","Champaign&Sprngfld-Decatur"
"62670","648","Champaign&Sprngfld-Decatur"
"62671","648","Champaign&Sprngfld-Decatur"
"62672","609","St. Louis"
"62673","648","Champaign&Sprngfld-Decatur"
"62674","609","St. Louis"
"62675","648","Champaign&Sprngfld-Decatur"
"62677","648","Champaign&Sprngfld-Decatur"
"62681","717","Quincy-Hannibal-Keokuk"
"62682","675","Peoria-Bloomington"
"62683","609","St. Louis"
"62684","648","Champaign&Sprngfld-Decatur"
"62685","609","St. Louis"
"62688","648","Champaign&Sprngfld-Decatur"
"62689","648","Champaign&Sprngfld-Decatur"
"62690","609","St. Louis"
"62691","648","Champaign&Sprngfld-Decatur"
"62692","648","Champaign&Sprngfld-Decatur"
"62693","648","Champaign&Sprngfld-Decatur"
"62694","717","Quincy-Hannibal-Keokuk"
"62695","648","Champaign&Sprngfld-Decatur"
"62701","648","Champaign&Sprngfld-Decatur"
"62702","648","Champaign&Sprngfld-Decatur"
"62703","648","Champaign&Sprngfld-Decatur"
"62704","648","Champaign&Sprngfld-Decatur"
"62705","648","Champaign&Sprngfld-Decatur"
"62706","648","Champaign&Sprngfld-Decatur"
"62707","648","Champaign&Sprngfld-Decatur"
"62708","648","Champaign&Sprngfld-Decatur"
"62711","648","Champaign&Sprngfld-Decatur"
"62712","648","Champaign&Sprngfld-Decatur"
"62715","648","Champaign&Sprngfld-Decatur"
"62716","648","Champaign&Sprngfld-Decatur"
"62719","648","Champaign&Sprngfld-Decatur"
"62721","648","Champaign&Sprngfld-Decatur"
"62722","648","Champaign&Sprngfld-Decatur"
"62723","648","Champaign&Sprngfld-Decatur"
"62726","648","Champaign&Sprngfld-Decatur"
"62736","648","Champaign&Sprngfld-Decatur"
"62739","648","Champaign&Sprngfld-Decatur"
"62756","648","Champaign&Sprngfld-Decatur"
"62757","648","Champaign&Sprngfld-Decatur"
"62761","648","Champaign&Sprngfld-Decatur"
"62762","648","Champaign&Sprngfld-Decatur"
"62763","648","Champaign&Sprngfld-Decatur"
"62764","648","Champaign&Sprngfld-Decatur"
"62765","648","Champaign&Sprngfld-Decatur"
"62766","648","Champaign&Sprngfld-Decatur"
"62767","648","Champaign&Sprngfld-Decatur"
"62769","648","Champaign&Sprngfld-Decatur"
"62776","648","Champaign&Sprngfld-Decatur"
"62777","648","Champaign&Sprngfld-Decatur"
"62781","648","Champaign&Sprngfld-Decatur"
"62786","648","Champaign&Sprngfld-Decatur"
"62791","648","Champaign&Sprngfld-Decatur"
"62794","648","Champaign&Sprngfld-Decatur"
"62796","648","Champaign&Sprngfld-Decatur"
"62801","609","St. Louis"
"62803","609","St. Louis"
"62806","649","Evansville"
"62807","609","St. Louis"
"62808","609","St. Louis"
"62809","649","Evansville"
"62810","632","Paducah-Cape Girard-Harsbg"
"62811","649","Evansville"
"62812","632","Paducah-Cape Girard-Harsbg"
"62814","632","Paducah-Cape Girard-Harsbg"
"62815","649","Evansville"
"62816","632","Paducah-Cape Girard-Harsbg"
"62817","632","Paducah-Cape Girard-Harsbg"
"62818","649","Evansville"
"62819","632","Paducah-Cape Girard-Harsbg"
"62820","649","Evansville"
"62821","649","Evansville"
"62822","632","Paducah-Cape Girard-Harsbg"
"62823","649","Evansville"
"62824","609","St. Louis"
"62825","632","Paducah-Cape Girard-Harsbg"
"62827","649","Evansville"
"62828","632","Paducah-Cape Girard-Harsbg"
"62829","632","Paducah-Cape Girard-Harsbg"
"62830","632","Paducah-Cape Girard-Harsbg"
"62831","609","St. Louis"
"62832","632","Paducah-Cape Girard-Harsbg"
"62833","649","Evansville"
"62834","649","Evansville"
"62835","649","Evansville"
"62836","632","Paducah-Cape Girard-Harsbg"
"62837","649","Evansville"
"62838","609","St. Louis"
"62839","609","St. Louis"
"62840","632","Paducah-Cape Girard-Harsbg"
"62841","632","Paducah-Cape Girard-Harsbg"
"62842","649","Evansville"
"62843","649","Evansville"
"62844","649","Evansville"
"62846","632","Paducah-Cape Girard-Harsbg"
"62848","609","St. Louis"
"62849","609","St. Louis"
"62850","649","Evansville"
"62851","649","Evansville"
"62852","649","Evansville"
"62853","609","St. Louis"
"62854","609","St. Louis"
"62855","649","Evansville"
"62856","632","Paducah-Cape Girard-Harsbg"
"62858","609","St. Louis"
"62859","632","Paducah-Cape Girard-Harsbg"
"62860","632","Paducah-Cape Girard-Harsbg"
"62861","649","Evansville"
"62862","649","Evansville"
"62863","649","Evansville"
"62864","632","Paducah-Cape Girard-Harsbg"
"62865","632","Paducah-Cape Girard-Harsbg"
"62866","632","Paducah-Cape Girard-Harsbg"
"62867","632","Paducah-Cape Girard-Harsbg"
"62868","581","Terre Haute"
"62869","649","Evansville"
"62870","609","St. Louis"
"62871","632","Paducah-Cape Girard-Harsbg"
"62872","632","Paducah-Cape Girard-Harsbg"
"62874","632","Paducah-Cape Girard-Harsbg"
"62875","609","St. Louis"
"62876","609","St. Louis"
"62877","609","St. Louis"
"62878","649","Evansville"
"62879","609","St. Louis"
"62880","609","St. Louis"
"62881","609","St. Louis"
"62882","609","St. Louis"
"62883","632","Paducah-Cape Girard-Harsbg"
"62884","632","Paducah-Cape Girard-Harsbg"
"62885","609","St. Louis"
"62886","649","Evansville"
"62887","649","Evansville"
"62888","632","Paducah-Cape Girard-Harsbg"
"62889","632","Paducah-Cape Girard-Harsbg"
"62890","632","Paducah-Cape Girard-Harsbg"
"62891","632","Paducah-Cape Girard-Harsbg"
"62892","609","St. Louis"
"62893","609","St. Louis"
"62894","632","Paducah-Cape Girard-Harsbg"
"62895","649","Evansville"
"62896","632","Paducah-Cape Girard-Harsbg"
"62897","632","Paducah-Cape Girard-Harsbg"
"62898","632","Paducah-Cape Girard-Harsbg"
"62899","609","St. Louis"
"62901","632","Paducah-Cape Girard-Harsbg"
"62902","632","Paducah-Cape Girard-Harsbg"
"62903","632","Paducah-Cape Girard-Harsbg"
"62905","632","Paducah-Cape Girard-Harsbg"
"62906","632","Paducah-Cape Girard-Harsbg"
"62907","632","Paducah-Cape Girard-Harsbg"
"62908","632","Paducah-Cape Girard-Harsbg"
"62909","632","Paducah-Cape Girard-Harsbg"
"62910","632","Paducah-Cape Girard-Harsbg"
