"postal_code","name","city","latitude","longitude"
"WC1N","London","London",51.5220000000,-0.1200000000
"WC1R","London","London",51.5190000000,-0.1160000000
"WC1V","London","London",51.5170000000,-0.1180000000
"WC1X","London","London",51.5250000000,-0.1160000000
"WC2","London","London",51.5130000000,-0.1230000000
"WC2A","London","London",51.5160000000,-0.1150000000
"WC2B","London","London",51.5150000000,-0.1210000000
"WC2E","London","London",51.5120000000,-0.1230000000
"WC2H","London","London",51.5130000000,-0.1270000000
"WC2N","London","London",51.5100000000,-0.1250000000
"WC2R","London","London",51.5120000000,-0.1190000000
"WD1","Watford","Watford",51.6470000000,-0.4000000000
"WD17","Watford","Watford",51.6610000000,-0.4050000000
"WD18","Watford","Watford",51.6480000000,-0.4140000000
"WD19","Watford","Watford",51.6310000000,-0.3910000000
"WD2","Watford","Watford",51.6670000000,-0.3770000000
"WD23","Watford","Watford",51.6450000000,-0.3650000000
"WD24","Watford","Watford",51.6700000000,-0.3980000000
"WD25","Watford","Watford",51.6840000000,-0.3890000000
"WD3","Watford","Watford",51.6450000000,-0.4810000000
"WD4","Watford","Watford",51.7090000000,-0.4560000000
"WD5","Watford","Watford",51.7050000000,-0.4170000000
"WD6","Watford","Watford",51.6570000000,-0.2750000000
"WD7","Watford","Watford",51.6860000000,-0.3090000000
"WF1","Wakefield","Wakefield",53.6870000000,-1.4920000000
"WF10","Wakefield","Wakefield",53.7240000000,-1.3440000000
"WF11","Wakefield","Wakefield",53.7110000000,-1.2560000000
"WF12","Wakefield","Wakefield",53.6840000000,-1.6200000000
"WF13","Wakefield","Wakefield",53.6920000000,-1.6450000000
"WF14","Wakefield","Wakefield",53.6800000000,-1.6930000000
"WF15","Wakefield","Wakefield",53.7080000000,-1.6980000000
"WF16","Wakefield","Wakefield",53.7100000000,-1.6690000000
"WF17","Wakefield","Wakefield",53.7190000000,-1.6410000000
"WF2","Wakefield","Wakefield",53.6730000000,-1.5110000000
"WF3","Wakefield","Wakefield",53.7230000000,-1.5240000000
"WF4","Wakefield","Wakefield",53.6470000000,-1.5190000000
"WF5","Wakefield","Wakefield",53.6800000000,-1.5760000000
"WF6","Wakefield","Wakefield",53.7000000000,-1.4140000000
"WF7","Wakefield","Wakefield",53.6670000000,-1.3500000000
"WF8","Wakefield","Wakefield",53.6850000000,-1.2990000000
"WF9","Wakefield","Wakefield",53.6060000000,-1.3200000000
"WN1","Wigan","Wigan",53.5540000000,-2.6260000000
"WN2","Wigan","Wigan",53.5370000000,-2.5820000000
"WN3","Wigan","Wigan",53.5290000000,-2.6450000000
"WN4","Wigan","Wigan",53.4950000000,-2.6430000000
"WN5","Wigan","Wigan",53.5320000000,-2.6850000000
"WN6","Wigan","Wigan",53.5740000000,-2.6690000000
"WN7","Wigan","Wigan",53.4980000000,-2.5170000000
"WN8","Wigan","Wigan",53.5530000000,-2.7680000000
"WR1","Worcester","Worcester",52.1970000000,-2.2170000000
"WR10","Worcester","Worcester",52.1140000000,-2.0640000000
"WR11","Worcester","Worcester",52.0950000000,-1.9290000000
"WR12","Worcester","Worcester",52.0430000000,-1.8740000000
"WR13","Worcester","Worcester",52.0940000000,-2.3420000000
"WR14","Worcester","Worcester",52.1130000000,-2.3190000000
"WR15","Worcester","Worcester",52.3050000000,-2.5680000000
"WR2","Worcester","Worcester",52.1900000000,-2.2410000000
"WR3","Worcester","Worcester",52.2160000000,-2.2100000000
"WR4","Worcester","Worcester",52.2050000000,-2.1840000000
"WR5","Worcester","Worcester",52.1770000000,-2.1990000000
"WR6","Worcester","Worcester",52.2280000000,-2.3700000000
"WR7","Worcester","Worcester",52.1970000000,-2.0520000000
"WR8","Worcester","Worcester",52.0820000000,-2.2030000000
"WR9","Worcester","Worcester",52.2680000000,-2.1570000000
"WS1","Walsall","Walsall",52.5790000000,-1.9770000000
"WS10","Walsall","Walsall",52.5600000000,-2.0210000000
"WS11","Walsall","Walsall",52.6890000000,-2.0170000000
"WS12","Walsall","Walsall",52.7060000000,-1.9990000000
"WS13","Walsall","Walsall",52.6920000000,-1.8180000000
"WS14","Walsall","Walsall",52.6630000000,-1.8140000000
"WS15","Walsall","Walsall",52.7580000000,-1.9170000000
"WS2","Walsall","Walsall",52.5880000000,-2.0020000000
"WS3","Walsall","Walsall",52.6180000000,-1.9900000000
"WS4","Walsall","Walsall",52.6050000000,-1.9590000000
"WS5","Walsall","Walsall",52.5670000000,-1.9590000000
"WS6","Walsall","Walsall",52.6580000000,-2.0220000000
"WS7","Walsall","Walsall",52.6800000000,-1.9130000000
"WS8","Walsall","Walsall",52.6460000000,-1.9330000000
"WS9","Walsall","Walsall",52.6090000000,-1.9170000000
"WV1","Wolverhampton","Wolverhampton",52.5860000000,-2.1150000000
"WV10","Wolverhampton","Wolverhampton",52.6170000000,-2.1120000000
"WV11","Wolverhampton","Wolverhampton",52.6100000000,-2.0710000000
"WV12","Wolverhampton","Wolverhampton",52.6060000000,-2.0390000000
"WV13","Wolverhampton","Wolverhampton",52.5850000000,-2.0600000000
"WV14","Wolverhampton","Wolverhampton",52.5570000000,-2.0780000000
"WV15","Wolverhampton","Wolverhampton",52.5160000000,-2.3750000000
"WV16","Wolverhampton","Wolverhampton",52.5110000000,-2.4400000000
"WV2","Wolverhampton","Wolverhampton",52.5740000000,-2.1180000000
"WV3","Wolverhampton","Wolverhampton",52.5800000000,-2.1510000000
"WV4","Wolverhampton","Wolverhampton",52.5630000000,-2.1420000000
"WV5","Wolverhampton","Wolverhampton",52.5330000000,-2.2090000000
"WV6","Wolverhampton","Wolverhampton",52.5960000000,-2.1810000000
"WV7","Wolverhampton","Wolverhampton",52.6330000000,-2.2700000000
"WV8","Wolverhampton","Wolverhampton",52.6230000000,-2.1830000000
"WV9","Wolverhampton","Wolverhampton",52.6330000000,-2.1400000000
"YO1","York","York",53.9580000000,-1.0810000000
"YO10","York","York",53.9500000000,-1.0580000000
"YO11","York","York",54.2650000000,-0.3950000000
"YO12","York","York",54.2740000000,-0.4220000000
"YO13","York","York",54.2880000000,-0.4960000000
"YO14","York","York",54.1990000000,-0.2970000000
"YO15","York","York",54.0940000000,-0.1770000000
"YO16","York","York",54.0950000000,-0.2010000000
"YO17","York","York",54.1360000000,-0.7530000000
"YO18","York","York",54.2580000000,-0.7670000000
"YO19","York","York",53.9100000000,-1.0210000000
"YO21","York","York",54.4770000000,-0.7120000000
"YO22","York","York",54.4510000000,-0.6210000000
"YO23","York","York",53.9250000000,-1.1210000000
"YO24","York","York",53.9460000000,-1.1140000000
"YO25","York","York",54.0050000000,-0.4130000000
"YO26","York","York",53.9750000000,-1.1720000000
"YO30","York","York",53.9860000000,-1.1140000000
"YO31","York","York",53.9690000000,-1.0630000000
"YO32","York","York",54.0110000000,-1.0590000000
"YO41","York","York",53.9690000000,-0.9020000000
"YO42","York","York",53.9230000000,-0.7900000000
"YO43","York","York",53.8500000000,-0.6900000000
"YO51","York","York",54.0820000000,-1.3760000000
"YO60","York","York",54.0820000000,-0.9410000000
"YO61","York","York",54.1150000000,-1.1930000000
"YO62","York","York",54.2420000000,-0.9930000000
"YO7","York","York",54.2240000000,-1.3500000000
"YO8","York","York",53.7810000000,-1.0580000000
"ZE1","Shetland","Shetland",60.1520000000,-1.1680000000
"ZE2","Shetland","Shetland",60.3310000000,-1.2260000000
"ZE3","Shetland","Shetland",59.8840000000,-1.3020000000
