"QC","45.6044","-73.7563"
"QC","45.6048","-73.7204"
"QC","45.6069","-73.5203"
"QC","45.6102","-73.8459"
"QC","45.6109","-73.6223"
"QC","45.6131","-73.3370"
"QC","45.6158","-72.9409"
"QC","45.6158","-72.9498"
"QC","45.6172","-73.8622"
"QC","45.6175","-71.5834"
"QC","45.6199","-73.5633"
"QC","45.6237","-73.5317"
"QC","45.6245","-73.5500"
"QC","45.6262","-73.8214"
"QC","45.6296","-75.9325"
"QC","45.6313","-72.9549"
"QC","45.6334","-71.0325"
"QC","45.6341","-74.3324"
"QC","45.6355","-73.5154"
"QC","45.6364","-73.8376"
"QC","45.6370","-73.5831"
"QC","45.6372","-72.9725"
"QC","45.6423","-75.8834"
"QC","45.6424","-73.8327"
"QC","45.6468","-73.6897"
"QC","45.6468","-73.7222"
"QC","45.6493","-72.5661"
"QC","45.6499","-72.7673"
"QC","45.6500","-72.1505"
"QC","45.6501","-74.6497"
"QC","45.6502","-72.6833"
"QC","45.6504","-70.7339"
"QC","45.6506","-74.0826"
"QC","45.6507","-74.0834"
"QC","45.6509","-73.3000"
"QC","45.6582","-73.7369"
"QC","45.6597","-73.6103"
"QC","45.6647","-73.5362"
"QC","45.6662","-73.0509"
"QC","45.6666","-72.3332"
"QC","45.6667","-71.9830"
"QC","45.6670","-73.6363"
"QC","45.6674","-72.1491"
"QC","45.6676","-73.7809"
"QC","45.6692","-73.6897"
"QC","45.6764","-73.5022"
"QC","45.6792","-73.1949"
"QC","45.6828","-71.7002"
"QC","45.6835","-74.4159"
"QC","45.6838","-72.5833"
"QC","45.6842","-75.9328"
"QC","45.6844","-73.8865"
"QC","45.6913","-73.4387"
"QC","45.6914","-76.2097"
"QC","45.6946","-73.7221"
"QC","45.6993","-71.8342"
"QC","45.7000","-71.4669"
"QC","45.7005","-71.1674"
"QC","45.7030","-74.0223"
"QC","45.7106","-73.6212"
"QC","45.7132","-73.6732"
"QC","45.7138","-73.5294"
"QC","45.7146","-75.8063"
"QC","45.7171","-70.8494"
"QC","45.7281","-73.9102"
"QC","45.7327","-76.5994"
"QC","45.7328","-72.8659"
"QC","45.7332","-70.6998"
"QC","45.7336","-72.7330"
"QC","45.7342","-71.8000"
"QC","45.7393","-74.1379"
"QC","45.7438","-73.6044"
"QC","45.7465","-73.6588"
"QC","45.7492","-72.5000"
"QC","45.7496","-73.2831"
"QC","45.7549","-73.4484"
"QC","45.7664","-74.0066"
"QC","45.7665","-72.2996"
"QC","45.7673","-71.9503"
"QC","45.7674","-73.9934"
"QC","45.7735","-73.5077"
"QC","45.7740","-72.9925"
"QC","45.7764","-71.9395"
"QC","45.7765","-71.9406"
"QC","45.7828","-73.3508"
"QC","45.7835","-75.5837"
"QC","45.7838","-71.1003"
"QC","45.7839","-73.1500"
"QC","45.7842","-72.0165"
"QC","45.7852","-74.0142"
"QC","45.7904","-75.7462"
"QC","45.7904","-75.8063"
"QC","45.7915","-73.7657"
"QC","45.7925","-73.4271"
"QC","45.7937","-72.1910"
"QC","45.7989","-74.0455"
"QC","45.8000","-72.2002"
"QC","45.8002","-72.7008"
"QC","45.8002","-75.9491"
"QC","45.8009","-72.8674"
"QC","45.8075","-74.2153"
"QC","45.8094","-75.9476"
"QC","45.8167","-73.8996"
"QC","45.8168","-71.7161"
"QC","45.8189","-73.8988"
"QC","45.8194","-73.8970"
"QC","45.8251","-73.4253"
"QC","45.8329","-71.0838"
"QC","45.8329","-71.3830"
"QC","45.8338","-73.4167"
"QC","45.8345","-73.4205"
"QC","45.8410","-72.4766"
"QC","45.8492","-72.0674"
"QC","45.8498","-73.6004"
"QC","45.8504","-70.6333"
"QC","45.8504","-73.2331"
"QC","45.8504","-76.7326"
"QC","45.8536","-73.4838"
"QC","45.8570","-72.4341"
"QC","45.8582","-70.6426"
"QC","45.8663","-74.0648"
"QC","45.8667","-71.8165"
"QC","45.8670","-70.9838"
"QC","45.8721","-74.1176"
"QC","45.8825","-73.1504"
"QC","45.8838","-73.1499"
"QC","45.8840","-72.7661"
"QC","45.8844","-72.4787"
"QC","45.8884","-74.1588"
"QC","45.8896","-72.5169"
"QC","45.8914","-74.1621"
"QC","45.8994","-74.2500"
"QC","45.8995","-75.5824"
"QC","45.9001","-74.1326"
"QC","45.9007","-73.6668"
"QC","45.9008","-71.3501"
"QC","45.9008","-71.6508"
"QC","45.9045","-75.0681"
"QC","45.9088","-72.9373"
"QC","45.9113","-74.2424"
"QC","45.9125","-71.9838"
"QC","45.9127","-76.8877"
"QC","45.9161","-77.0661"
"QC","45.9166","-76.1667"
"QC","45.9232","-72.5114"
"QC","45.9327","-70.4829"
"QC","45.9333","-74.0167"
"QC","45.9336","-72.4340"
"QC","45.9337","-70.9494"
"QC","45.9339","-72.4330"
"QC","45.9418","-73.0832"
"QC","45.9493","-74.1406"
"QC","45.9496","-72.8507"
"QC","45.9496","-76.0175"
"QC","45.9505","-73.7382"
"QC","45.9507","-74.1292"
"QC","45.9521","-73.5726"
"QC","45.9594","-70.9313"
"QC","45.9598","-70.6550"
"QC","45.9659","-74.3336"
"QC","45.9660","-73.7158"
"QC","45.9661","-74.6163"
"QC","45.9663","-73.0007"
"QC","45.9664","-73.2175"
"QC","45.9666","-73.7163"
"QC","45.9669","-74.3331"
"QC","45.9672","-73.4660"
"QC","45.9673","-74.6327"
"QC","45.9674","-71.8160"
"QC","45.9674","-72.6827"
"QC","45.9744","-74.6342"
"QC","45.9971","-72.7508"
"QC","46.0007","-72.0831"
"QC","46.0009","-74.8992"
"QC","46.0016","-72.3431"
"QC","46.0072","-72.9163"
"QC","46.0160","-73.4499"
"QC","46.0160","-73.5659"
"QC","46.0165","-74.7657"
"QC","46.0166","-74.1999"
"QC","46.0169","-73.3504"
"QC","46.0247","-73.4398"
"QC","46.0248","-73.4399"
"QC","46.0254","-74.0566"
"QC","46.0255","-73.4402"
"QC","46.0306","-71.9619"
"QC","46.0325","-71.9175"
"QC","46.0380","-73.1513"
"QC","46.0384","-73.0963"
"QC","46.0410","-74.2946"
"QC","46.0417","-72.0210"
"QC","46.0492","-71.3494"
"QC","46.0493","-73.7332"
"QC","46.0497","-73.7336"
"QC","46.0500","-71.3506"
"QC","46.0501","-74.2830"
"QC","46.0577","-70.9482"
"QC","46.0578","-70.5156"
"QC","46.0582","-71.9616"
"QC","46.0589","-71.9293"
"QC","46.0597","-71.9802"
"QC","46.0605","-71.9480"
"QC","46.0664","-72.8334"
"QC","46.0665","-72.6337"
"QC","46.0666","-72.8172"
"QC","46.0671","-72.2171"
"QC","46.0674","-74.6669"
"QC","46.0825","-73.1672"
"QC","46.0831","-72.4666"
"QC","46.0833","-71.2991"
"QC","46.0833","-73.5500"
"QC","46.0991","-72.3663"
"QC","46.0994","-76.0492"
"QC","46.0996","-71.8172"
"QC","46.0999","-72.2497"
"QC","46.0999","-74.0005"
"QC","46.1076","-71.5785"
"QC","46.1134","-74.4779"
"QC","46.1136","-70.6343"
"QC","46.1157","-74.4839"
"QC","46.1160","-73.5993"
"QC","46.1268","-70.6594"
"QC","46.1270","-71.0301"
"QC","46.1325","-72.5994"
"QC","46.1334","-70.3670"
"QC","46.1337","-74.4833"
"QC","46.1406","-70.9058"
"QC","46.1432","-72.7158"
"QC","46.1443","-70.6841"
"QC","46.1493","-74.7000"
"QC","46.1495","-71.2499"
"QC","46.1499","-73.2334"
"QC","46.1507","-74.2506"
"QC","46.1649","-72.2253"
"QC","46.1668","-72.3337"
"QC","46.1710","-71.8771"
"QC","46.1824","-73.1333"
"QC","46.1830","-76.0664"
"QC","46.1832","-72.5009"
"QC","46.1832","-73.1333"
"QC","46.1833","-72.4996"
"QC","46.1938","-74.6312"
"QC","46.1992","-72.1332"
"QC","46.1992","-73.6005"
"QC","46.1994","-70.7790"
"QC","46.2087","-77.7005"
"QC","46.2160","-75.9673"
"QC","46.2161","-72.6167"
"QC","46.2162","-72.4343"
"QC","46.2168","-70.4840"
"QC","46.2171","-71.0661"
"QC","46.2326","-72.2171"
"QC","46.2332","-73.0170"
"QC","46.2338","-76.0169"
"QC","46.2450","-71.7794"
"QC","46.2493","-74.9340"
"QC","46.2497","-72.9507"
"QC","46.2500","-71.5161"
"QC","46.2500","-73.0829"
"QC","46.2641","-72.9390"
"QC","46.2663","-70.9827"
"QC","46.2664","-73.7824"
"QC","46.2668","-72.8333"
"QC","46.2668","-74.7333"
"QC","46.2681","-75.8636"
"QC","46.2759","-70.9986"
"QC","46.2828","-75.6326"
"QC","46.2830","-75.6324"
"QC","46.2836","-71.3503"
"QC","46.2917","-73.3858"
"QC","46.2993","-71.6505"
"QC","46.2995","-70.8835"
"QC","46.3004","-70.9664"
"QC","46.3011","-72.6034"
"QC","46.3158","-73.6494"
"QC","46.3163","-72.9336"
"QC","46.3168","-74.2159"
"QC","46.3178","-74.2260"
"QC","46.3188","-72.4672"
"QC","46.3224","-71.8228"
"QC","46.3260","-72.1877"
"QC","46.3332","-73.4828"
"QC","46.3470","-72.5436"
"QC","46.3470","-72.5477"
"QC","46.3475","-72.5438"
"QC","46.3479","-72.4466"
"QC","46.3500","-72.5891"
"QC","46.3544","-73.3504"
"QC","46.3581","-70.6721"
"QC","46.3661","-72.0008"
"QC","46.3662","-70.9164"
"QC","46.3664","-71.2336"
"QC","46.3672","-71.6171"
"QC","46.3700","-72.6261"
"QC","46.3737","-72.5243"
"QC","46.3831","-75.9673"
"QC","46.3832","-74.7664"
"QC","46.3833","-75.9175"
"QC","46.3833","-75.9673"
"QC","46.3863","-72.5054"
"QC","46.3977","-75.0179"
"QC","46.3995","-70.4995"
"QC","46.3995","-72.8825"
"QC","46.3996","-71.7498"
"QC","46.4061","-72.6336"
"QC","46.4078","-72.6961"
"QC","46.4135","-71.2325"
"QC","46.4164","-74.8657"
"QC","46.4170","-75.3842"
"QC","46.4335","-72.7670"
"QC","46.4458","-71.0266"
"QC","46.4492","-71.9834"
"QC","46.4499","-72.9331"
"QC","46.4506","-72.3498"
"QC","46.4621","-75.9142"
"QC","46.4664","-70.8168"
"QC","46.4666","-72.5324"
"QC","46.4674","-72.1668"
"QC","46.4826","-72.0334"
"QC","46.4833","-72.9672"
"QC","46.5000","-75.1499"
"QC","46.5001","-71.1333"
"QC","46.5003","-72.2508"
"QC","46.5009","-72.8159"
"QC","46.5009","-75.3500"
"QC","46.5088","-72.1898"
"QC","46.5111","-72.7368"
"QC","46.5157","-72.0672"
"QC","46.5159","-71.5997"
"QC","46.5330","-72.3339"
"QC","46.5331","-76.0500"
"QC","46.5335","-71.6338"
"QC","46.5336","-70.7669"
"QC","46.5336","-72.1160"
"QC","46.5401","-72.7481"
"QC","46.5491","-74.8329"
"QC","46.5504","-75.4996"
"QC","46.5530","-75.5092"
"QC","46.5530","-75.5099"
"QC","46.5604","-70.9852"
"QC","46.5635","-72.7414"
"QC","46.5658","-72.0000"
"QC","46.5658","-75.3661"
"QC","46.5666","-71.4333"
"QC","46.5671","-71.8342"
"QC","46.5721","-72.1993"
"QC","46.5810","-72.7832"
"QC","46.5839","-71.2167"
"QC","46.6004","-70.8667"
"QC","46.6149","-72.6935"
"QC","46.6159","-75.9163"
"QC","46.6166","-72.6339"
"QC","46.6171","-70.9672"
"QC","46.6171","-71.9336"
"QC","46.6180","-71.5075"
"QC","46.6181","-71.7331"
"QC","46.6249","-70.6605"
"QC","46.6500","-71.9341"
"QC","46.6506","-75.2327"
"QC","46.6552","-71.3038"
"QC","46.6657","-72.1332"
"QC","46.6661","-72.6175"
"QC","46.6664","-71.5829"
"QC","46.6666","-71.7836"
"QC","46.6670","-71.2325"
"QC","46.6745","-72.0414"
"QC","46.6752","-71.7420"
"QC","46.6827","-73.9172"
"QC","46.6835","-72.0507"
"QC","46.6836","-72.0492"
"QC","46.6842","-72.7508"
"QC","46.6984","-71.3645"
"QC","46.6989","-71.3244"
"QC","46.6991","-75.4489"
"QC","46.6996","-75.4500"
"QC","46.7001","-71.8839"
"QC","46.7003","-71.8841"
"QC","46.7008","-71.5826"
"QC","46.7032","-71.2832"
"QC","46.7158","-72.0824"
"QC","46.7166","-72.1666"
"QC","46.7166","-79.0994"
"QC","46.7179","-71.2045"
"QC","46.7261","-71.2696"
"QC","46.7324","-72.4357"
"QC","46.7342","-72.5668"
"QC","46.7439","-70.3674"
"QC","46.7495","-71.4348"
"QC","46.7500","-70.5835"
"QC","46.7503","-71.3446"
"QC","46.7506","-71.1324"
"QC","46.7506","-71.1334"
"QC","46.7507","-71.6997"
"QC","46.7524","-71.2315"
"QC","46.7528","-71.3476"
"QC","46.7560","-71.2919"
"QC","46.7605","-71.8264"
"QC","46.7626","-71.3372"
"QC","46.7669","-70.9435"
"QC","46.7709","-71.2656"
"QC","46.7765","-71.2907"
"QC","46.7791","-71.2548"
"QC","46.7828","-71.2833"
"QC","46.7830","-78.9825"
"QC","46.7840","-75.3327"
"QC","46.8031","-71.1750"
"QC","46.8035","-71.2636"
"QC","46.8082","-71.2201"
"QC","46.8125","-71.2128"
"QC","46.8153","-71.2158"
"QC","46.8159","-71.2339"
"QC","46.8166","-72.5165"
"QC","46.8189","-71.9642"
"QC","46.8204","-71.2035"
"QC","46.8275","-71.2791"
"QC","46.8327","-71.0159"
"QC","46.8328","-71.3391"
"QC","46.8336","-70.8498"
"QC","46.8380","-71.2254"
"QC","46.8381","-71.3460"
"QC","46.8392","-71.4029"
"QC","46.8433","-71.2980"
"QC","46.8443","-71.3677"
"QC","46.8450","-71.6176"
"QC","46.8471","-71.3226"
"QC","46.8481","-71.2257"
"QC","46.8492","-72.3995"
"QC","46.8499","-71.3618"
"QC","46.8506","-71.2669"
"QC","46.8506","-71.3499"
"QC","46.8513","-71.2683"
"QC","46.8549","-71.1931"
"QC","46.8582","-71.3752"
"QC","46.8594","-71.4246"
"QC","46.8616","-71.2793"
"QC","46.8648","-71.2662"
"QC","46.8668","-71.0175"
"QC","46.8675","-70.9166"
"QC","46.8728","-71.6152"
"QC","46.8733","-71.1876"
"QC","46.8768","-75.3263"
"QC","46.8769","-71.7206"
"QC","46.8860","-71.5168"
"QC","46.8864","-71.5167"
"QC","46.8965","-71.3871"
"QC","46.8990","-71.3790"
"QC","46.8993","-71.3825"
"QC","46.8994","-71.1342"
"QC","46.9005","-71.8301"
"QC","46.9005","-71.8339"
"QC","46.9090","-71.3882"
"QC","46.9168","-70.8991"
"QC","46.9172","-70.7330"
"QC","46.9173","-71.1007"
"QC","46.9183","-71.1948"
"QC","46.9343","-71.6436"
"QC","46.9399","-71.3074"
"QC","46.9506","-70.9666"
"QC","46.9657","-69.7839"
"QC","46.9664","-71.4036"
"QC","46.9667","-71.0166"
"QC","46.9831","-71.3658"
"QC","46.9836","-70.5500"
"QC","46.9838","-72.1829"
"QC","46.9840","-70.5503"
"QC","47.0000","-71.2006"
"QC","47.0359","-70.9257"
"QC","47.0507","-70.9006"
"QC","47.0993","-70.3496"
"QC","47.1171","-70.8507"
"QC","47.1331","-70.7836"
"QC","47.2000","-79.3658"
"QC","47.2001","-79.3660"
"QC","47.2169","-70.2669"
"QC","47.2830","-79.3332"
"QC","47.2839","-70.1339"
"QC","47.2975","-70.5657"
"QC","47.3159","-69.9835"
"QC","47.3162","-69.9835"
"QC","47.3167","-70.1828"
"QC","47.3316","-79.4645"
"QC","47.3374","-79.4735"
"QC","47.3503","-79.3500"
"QC","47.3672","-70.0330"
"QC","47.3833","-78.7008"
"QC","47.3913","-78.7078"
"QC","47.3992","-79.1996"
"QC","47.4006","-70.3500"
"QC","47.4173","-70.3840"
"QC","47.4324","-69.4172"
"QC","47.4327","-69.0491"
"QC","47.4330","-79.0340"
"QC","47.4334","-72.7840"
"QC","47.4335","-69.8660"
"QC","47.4336","-69.0536"
"QC","47.4336","-70.0169"
"QC","47.4336","-79.2995"
"QC","47.4494","-70.4995"
"QC","47.4500","-70.3662"
"QC","47.4519","-68.6831"
"QC","47.4658","-79.4325"
"QC","47.4674","-69.8833"
"QC","47.4824","-70.3161"
"QC","47.4827","-68.7831"
"QC","47.4842","-70.3172"
"QC","47.5162","-79.3502"
"QC","47.5298","-69.2611"
"QC","47.5335","-78.9505"
"QC","47.5500","-79.2332"
"QC","47.5502","-68.6496"
"QC","47.5507","-70.5263"
"QC","47.5658","-69.8668"
"QC","47.5659","-70.1992"
"QC","47.5663","-70.4001"
"QC","47.6002","-79.5006"
"QC","47.6003","-72.7340"
"QC","47.6022","-68.7502"
"QC","47.6102","-68.7990"
"QC","47.6340","-69.6337"
"QC","47.6483","-70.1508"
"QC","47.6491","-68.7502"
"QC","47.6505","-70.1662"
"QC","47.6508","-72.2664"
"QC","47.6657","-79.3166"
"QC","47.6669","-70.3837"
"QC","47.6673","-70.3841"
"QC","47.6826","-68.8809"
"QC","47.6826","-70.2334"
"QC","47.6833","-69.6326"
"QC","47.6837","-69.6341"
"QC","47.6839","-79.4332"
"QC","47.6840","-68.8829"
"QC","47.6841","-70.3000"
"QC","47.6916","-70.2282"
"QC","47.7006","-69.1324"
"QC","47.7325","-68.6499"
"QC","47.7657","-69.6171"
"QC","47.7659","-79.2000"
"QC","47.7666","-68.5671"
"QC","47.7668","-69.4833"
"QC","47.8325","-69.5330"
"QC","47.8326","-69.3992"
"QC","47.8330","-69.5376"
"QC","47.8338","-69.8833"
"QC","47.8498","-69.2502"
"QC","47.8828","-68.7169"
"QC","47.9000","-69.3326"
"QC","47.9006","-69.0161"
"QC","47.9024","-73.7913"
"QC","47.9159","-69.1006"
"QC","47.9161","-79.2496"
"QC","47.9162","-69.1000"
"QC","47.9165","-74.6157"
"QC","47.9175","-69.4342"
"QC","47.9331","-68.6002"
"QC","47.9498","-69.2001"
"QC","47.9500","-68.9173"
"QC","47.9657","-66.9506"
"QC","47.9693","-67.0490"
"QC","47.9833","-67.1667"
"QC","47.9833","-68.6834"
"QC","48.0015","-69.0416"
"QC","48.0067","-65.3349"
"QC","48.0140","-66.6924"
"QC","48.0155","-69.3242"
"QC","48.0169","-65.3326"
"QC","48.0326","-65.2506"
"QC","48.0327","-69.2342"
"QC","48.0329","-69.2335"
"QC","48.0337","-68.8993"
"QC","48.0469","-65.2674"
"QC","48.0499","-65.4827"
"QC","48.0507","-66.7500"
"QC","48.0665","-66.9492"
"QC","48.0728","-68.5528"
"QC","48.0995","-69.7324"
"QC","48.1003","-66.0833"
"QC","48.1004","-66.1325"
"QC","48.1007","-65.6833"
"QC","48.1157","-69.1665"
"QC","48.1159","-69.1672"
"QC","48.1165","-66.2170"
"QC","48.1170","-77.7829"
"QC","48.1326","-66.3168"
"QC","48.1328","-78.1332"
"QC","48.1342","-66.7000"
"QC","48.1442","-65.4007"
"QC","48.1499","-69.7158"
"QC","48.1662","-65.9829"
"QC","48.1663","-65.8666"
"QC","48.1725","-65.6338"
"QC","48.1768","-78.2351"
"QC","48.1824","-64.9674"
"QC","48.1824","-67.1507"
"QC","48.1871","-79.0017"
"QC","48.2008","-79.2508"
"QC","48.2026","-68.9833"
"QC","48.2173","-70.0663"
"QC","48.2324","-79.1332"
"QC","48.2327","-78.3830"
"QC","48.2329","-78.2168"
"QC","48.2333","-70.1995"
"QC","48.2355","-69.8000"
"QC","48.2403","-79.0248"
"QC","48.2407","-79.0246"
"QC","48.2493","-79.0341"
"QC","48.2494","-70.4161"
"QC","48.2502","-69.5339"
"QC","48.2662","-64.7505"
"QC","48.2973","-71.9834"
"QC","48.2994","-71.1206"
"QC","48.2997","-68.8662"
"QC","48.3000","-64.6996"
"QC","48.3159","-67.0841"
"QC","48.3163","-67.5834"
"QC","48.3168","-70.8830"
"QC","48.3333","-67.3657"
"QC","48.3333","-68.0505"
"QC","48.3410","-77.9940"
"QC","48.3499","-69.4009"
"QC","48.3505","-64.6834"
"QC","48.3506","-68.2995"
"QC","48.3562","-69.4011"
"QC","48.3614","-71.1083"
"QC","48.3622","-71.2417"
"QC","48.3657","-67.2324"
"QC","48.3662","-78.5325"
"QC","48.3666","-78.8659"
"QC","48.3673","-68.7002"
"QC","48.3839","-77.2509"
"QC","48.3875","-67.4872"
"QC","48.3992","-71.6838"
"QC","48.3993","-64.5006"
"QC","48.4000","-71.7833"
"QC","48.4005","-71.2086"
"QC","48.4007","-77.3503"
"QC","48.4007","-78.3663"
"QC","48.4014","-71.3002"
"QC","48.4083","-71.2352"
"QC","48.4166","-71.9508"
"QC","48.4169","-67.3496"
"QC","48.4226","-71.1071"
"QC","48.4253","-71.0227"
"QC","48.4265","-68.5149"
"QC","48.4295","-71.8725"
"QC","48.4331","-72.0659"
"QC","48.4341","-77.6341"
"QC","48.4357","-71.6346"
"QC","48.4396","-71.1823"
"QC","48.4407","-68.5234"
"QC","48.4462","-71.3153"
"QC","48.4495","-64.4377"
"QC","48.4499","-71.2155"
"QC","48.4499","-71.5166"
"QC","48.4501","-70.8996"
"QC","48.4505","-67.8838"
"QC","48.4513","-68.5247"
"QC","48.4517","-68.5149"
"QC","48.4530","-71.0515"
"QC","48.4556","-71.6504"
"QC","48.4616","-67.4386"
"QC","48.4659","-71.6508"
"QC","48.4676","-67.4350"
"QC","48.4826","-68.4328"
"QC","48.4828","-67.7330"
"QC","48.4834","-72.3499"
"QC","48.4942","-68.2512"
"QC","48.5007","-79.2326"
"QC","48.5088","-79.2361"
"QC","48.5122","-68.4599"
"QC","48.5159","-64.2161"
"QC","48.5160","-72.2168"
"QC","48.5167","-67.8500"
"QC","48.5187","-72.2344"
"QC","48.5225","-71.6612"
"QC","48.5333","-71.0877"
"QC","48.5335","-67.5506"
"QC","48.5336","-68.3671"
"QC","48.5474","-71.6531"
"QC","48.5492","-68.3837"
"QC","48.5494","-71.6564"
"QC","48.5498","-77.9505"
"QC","48.5508","-69.2508"
"QC","48.5568","-71.3235"
"QC","48.5574","-71.3263"
"QC","48.5661","-67.6827"
"QC","48.5726","-71.6343"
"QC","48.5770","-78.1183"
"QC","48.5774","-68.1741"
"QC","48.5833","-67.8333"
"QC","48.5842","-78.1173"
"QC","48.5932","-68.1947"
"QC","48.5991","-68.1158"
"QC","48.6006","-79.4167"
"QC","48.6191","-64.2752"
"QC","48.6318","-71.6891"
"QC","48.6323","-69.1013"
"QC","48.6331","-78.3671"
"QC","48.6491","-72.4324"
"QC","48.6505","-72.4340"
"QC","48.6577","-77.4569"
"QC","48.6631","-64.2174"
"QC","48.6632","-71.8365"
"QC","48.6647","-79.1992"
"QC","48.6657","-78.6833"
"QC","48.6659","-78.9838"
"QC","48.6665","-74.9326"
"QC","48.6670","-79.1994"
"QC","48.6693","-78.6925"
"QC","48.6833","-67.9657"
"QC","48.6994","-67.3832"
"QC","48.7116","-72.6501"
"QC","48.7175","-67.8492"
"QC","48.7324","-67.5999"
"QC","48.7495","-69.1005"
"QC","48.7495","-79.2998"
"QC","48.7583","-79.0002"
"QC","48.7666","-78.1171"
"QC","48.7667","-79.0005"
"QC","48.7669","-72.0494"
"QC","48.7824","-78.4657"
"QC","48.7837","-67.7009"
"QC","48.7984","-79.2011"
"QC","48.7991","-71.4333"
"QC","48.8138","-79.2047"
"QC","48.8282","-64.4921"
"QC","48.8308","-79.3587"
"QC","48.8325","-79.3504"
"QC","48.8328","-72.5827"
"QC","48.8338","-64.4834"
"QC","48.8369","-72.5302"
"QC","48.8498","-67.5328"
"QC","48.8503","-67.5262"
"QC","48.8666","-79.5003"
"QC","48.8667","-72.4167"
"QC","48.8693","-64.2076"
"QC","48.8824","-72.2334"
"QC","48.8835","-72.2324"
"QC","48.8835","-72.2333"
"QC","48.8837","-72.2333"
"QC","48.8839","-72.2326"
"QC","48.8841","-72.4509"
"QC","48.8852","-71.8170"
"QC","48.9001","-67.3329"
"QC","48.9002","-72.5497"
"QC","48.9007","-67.3309"
"QC","48.9675","-65.5000"
"QC","48.9720","-67.2157"
"QC","48.9829","-66.9660"
"QC","48.9900","-64.3927"
"QC","48.9998","-72.5496"
"QC","49.0002","-72.1670"
"QC","49.0009","-79.3668"
"QC","49.0336","-79.2383"
"QC","49.0342","-79.2503"
"QC","49.0491","-76.9829"
"QC","49.0993","-79.1506"
"QC","49.0998","-66.7005"
"QC","49.1007","-66.6858"
"QC","49.1017","-66.6860"
"QC","49.1163","-68.4001"
"QC","49.1255","-66.4934"
"QC","49.1257","-66.4935"
"QC","49.1664","-68.2004"
"QC","49.1837","-64.8340"
"QC","49.1916","-68.2745"
"QC","49.2089","-68.1677"
"QC","49.2162","-65.8159"
"QC","49.2164","-65.1338"
"QC","49.2167","-66.0665"
"QC","49.2264","-65.3007"
"QC","49.2264","-65.7271"
"QC","49.2505","-65.5507"
"QC","49.2508","-65.7331"
"QC","49.2995","-67.8994"
"QC","49.3159","-67.6166"
"QC","49.4160","-67.3006"
"QC","49.4495","-78.2838"
"QC","49.6919","-75.9754"
"QC","49.6925","-75.9745"
"QC","49.7503","-77.6325"
"QC","49.7825","-74.8503"
"QC","49.7992","-64.3341"
"QC","49.9160","-74.3662"
"QC","50.0309","-66.8600"
"QC","50.0328","-66.8609"
"QC","50.1837","-66.0835"
"QC","50.1994","-66.6340"
"QC","50.1998","-61.8165"
"QC","50.2070","-66.3739"
"QC","50.2188","-60.6668"
"QC","50.2191","-62.0837"
"QC","50.2333","-63.5996"
"QC","50.2666","-64.8991"
"QC","50.2669","-64.7824"
"QC","50.2673","-66.3950"
"QC","50.2811","-64.1507"
"QC","50.2893","-62.8006"
"QC","50.3162","-64.5004"
"QC","50.5002","-59.4897"
"QC","50.5002","-59.6286"
"QC","50.6831","-59.3337"
"QC","51.0552","-57.9968"
"QC","51.2364","-58.6429"
"QC","51.4072","-57.1878"
"QC","51.4250","-57.8205"
"QC","51.4651","-78.7980"
"QC","51.4727","-57.7002"
"QC","51.7141","-76.2508"
"QC","52.2503","-78.5004"
"QC","52.7831","-67.0834"
"QC","52.9990","-78.8334"
"QC","53.7499","-78.8862"
"QC","53.7840","-77.6172"
"QC","54.8005","-66.8327"
"QC","54.8681","-66.7655"
"QC","55.2957","-77.7421"
"QC","56.0905","-72.0119"
"QC","56.5483","-76.5513"
"QC","58.1098","-68.4075"
"QC","58.4406","-78.0991"
"QC","58.5123","-68.4599"
"QC","58.6899","-65.9700"
"QC","58.6991","-69.9333"
"QC","59.3223","-69.6001"
"QC","60.0167","-70.0227"
"QC","60.7951","-78.1987"
"QC","61.0523","-69.6471"
"QC","61.5954","-71.9584"
"QC","62.2400","-75.6507"
"QC","62.4138","-77.9288"
"SK","49.0000","-102.5496"
"SK","49.0420","-104.4473"
"SK","49.0563","-105.1808"
"SK","49.1117","-105.5170"
"SK","49.1303","-102.9801"
"SK","49.1337","-102.7989"
"SK","49.1422","-103.4935"
"SK","49.1431","-104.2956"
"SK","49.1441","-107.9119"
"SK","49.1501","-104.1993"
"SK","49.1651","-104.4599"
"SK","49.1672","-105.9509"
"SK","49.1756","-101.6267"
"SK","49.1768","-108.0945"
"SK","49.1772","-101.7877"
"SK","49.1776","-101.4503"
"SK","49.1820","-103.6766"
"SK","49.1821","-103.6753"
"SK","49.1950","-105.7281"
"SK","49.2027","-108.9019"
"SK","49.2064","-108.5665"
"SK","49.2086","-108.3851"
"SK","49.2111","-102.0102"
"SK","49.2141","-102.4280"
"SK","49.2267","-102.1779"
"SK","49.2435","-107.7306"
"SK","49.2458","-103.8200"
"SK","49.2724","-102.2947"
"SK","49.2776","-105.9762"
"SK","49.2921","-102.5963"
"SK","49.3159","-103.2646"
"SK","49.3286","-109.4087"
"SK","49.3493","-109.4991"
"SK","49.3658","-103.4507"
"SK","49.3662","-105.9997"
"SK","49.3711","-109.2819"
"SK","49.3818","-106.3751"
"SK","49.3822","-106.3750"
"SK","49.3839","-102.7495"
"SK","49.3893","-105.6369"
"SK","49.3896","-101.5993"
"SK","49.3907","-101.8737"
"SK","49.3934","-103.8940"
"SK","49.3947","-101.6081"
